id,string_remove_stopwords,company_lower,occupation_lower,place_lower,keywords_combined
2223,working uniqlo boring everyday youve got different task strict rules uniforms attendance learned lot handle cashier customer mad assist active floor,uniqlo,sales associate,pasay city,working uniqlo boring everyday youve got different task strict rules uniforms attendance learned lot handle cashier customer mad assist active floor sales associate uniqlo pasay city
598,learned change concept time occasion management good strict hardest part job lose goods pay work enjoyed able meet variety customer,giordano,sales assistance,klang,learned change concept time occasion management good strict hardest part job lose goods pay work enjoyed able meet variety customer sales assistance giordano klang
1521,amplify errors hard work appreciated enjoy dealings clients colleagues departments growth handle complex cases learnt self motivated independent,united overseas bank,manager,shenton way,amplify errors hard work appreciated enjoy dealings clients colleagues departments growth handle complex cases learnt self motivated independent manager united overseas bank shenton way
734,recommend friends work m1 one employees m1 takes alot courage write review afraid found abused team managers call centre team managers mostly filipinos malaysians biased helpful scold stupid brainless infront everyone call centre chance record record email ministry manpower justice show side m1 right use abusive words anyone really hope someone reading review investigate matter dont see improvement welfare hesitate write experience press,m1 limited,customer service representative,jurong west,recommend friends work m1 one employees m1 takes alot courage write review afraid found abused team managers call centre team managers mostly filipinos malaysians biased helpful scold stupid brainless infront everyone call centre chance record record email ministry manpower justice show side m1 right use abusive words anyone really hope someone reading review investigate matter dont see improvement welfare hesitate write experience press customer service representative m1 limited jurong west
2700,typical day work started first tasks day required get merchandise store ready sold customers unpacking putting designated areas store task completed proceed take lunch returning lunch would tend many customers shopping stores needed assistance job learned time management important completing task managers dealt daily basis professionals learned daily coworkers helpful reliable together completed many tasks hardest part job job made changes something like really enjoy enjoyable part job helping customers shopping experience,uniqlo,sales associate/ cashier,"new york, ny","typical day work started first tasks day required get merchandise store ready sold customers unpacking putting designated areas store task completed proceed take lunch returning lunch would tend many customers shopping stores needed assistance job learned time management important completing task managers dealt daily basis professionals learned daily coworkers helpful reliable together completed many tasks hardest part job job made changes something like really enjoy enjoyable part job helping customers shopping experience sales associate/ cashier uniqlo new york, ny"
1758,worked opening store management condescending rude disorganized company ignores labour laws literally doesnt care employees requests book days ignored well many employees found scheduled outside availability talking one one managers made difference favouritism also big issue obviously used abused employees helped open store dont let door hit way dont work choice varies location id assume,uniqlo,sale associate,"toronto, on","worked opening store management condescending rude disorganized company ignores labour laws literally doesnt care employees requests book days ignored well many employees found scheduled outside availability talking one one managers made difference favouritism also big issue obviously used abused employees helped open store dont let door hit way dont work choice varies location id assume sale associate uniqlo toronto, on"
3179,8 hrs work learn deal people good manage satisfaction employee workplace fun coworker hardest part part job live,uniqlo,merchandising,philippines,8 hrs work learn deal people good manage satisfaction employee workplace fun coworker hardest part part job live merchandising uniqlo philippines
2627,beginning every shift meeting held supervisors associates stores needs progress discussed giving zones breaks uniqlo first sales associate position learned boh standards sales floor behavior greetings smiling cashrep simply good job isnt enough dont upbeat personality make good friends supervisors fair say position going jeopardy good portion employees nice straight rude reason management different gon na find people really upset lot good ones hardest part job would meeting expectations supervisors employees taught everything orientation 3 days training granted learn majority things working push ask questions youre closing position patience people dwindle fast want go home close certain time especially store busy understaffed particular day may forced work close two zones little help,uniqlo,sales associate,"manhattan, ny","beginning every shift meeting held supervisors associates stores needs progress discussed giving zones breaks uniqlo first sales associate position learned boh standards sales floor behavior greetings smiling cashrep simply good job isnt enough dont upbeat personality make good friends supervisors fair say position going jeopardy good portion employees nice straight rude reason management different gon na find people really upset lot good ones hardest part job would meeting expectations supervisors employees taught everything orientation 3 days training granted learn majority things working push ask questions youre closing position patience people dwindle fast want go home close certain time especially store busy understaffed particular day may forced work close two zones little help sales associate uniqlo manhattan, ny"
164,overall solid bank good management long working hours interesting projects digitally advanced bank,dbs bank,head wealth & cards technology,singapore,overall solid bank good management long working hours interesting projects digitally advanced bank head wealth & cards technology dbs bank singapore
2404,busy work daily basis receiving high volume calls billing mobile general inquiry department learned multitask follow promises made customers follow work regular callbacks provide feedback inquiry pending cases order keep customers updated team work great however time take ownership daily calls whenever finish speaking customer require updates pending cases attended,singtel,customer care officer,klang,busy work daily basis receiving high volume calls billing mobile general inquiry department learned multitask follow promises made customers follow work regular callbacks provide feedback inquiry pending cases order keep customers updated team work great however time take ownership daily calls whenever finish speaking customer require updates pending cases attended customer care officer singtel klang
2333,great buffer period take advantage major knowledge communication media daily crossindustrial working studying school could fully utilized could learn banking industry,united overseas bank,ceo office,"shanghai, china","great buffer period take advantage major knowledge communication media daily crossindustrial working studying school could fully utilized could learn banking industry ceo office united overseas bank shanghai, china"
2796,everyday work involved non stop folding clothes running items changing rooms back floor poor pay nothing learn job,uniqlo,sales associate,"staten island, ny","everyday work involved non stop folding clothes running items changing rooms back floor poor pay nothing learn job sales associate uniqlo staten island, ny"
1493,知識行工作環境， 腦袋炸裂ㄚ要背的東西好多 專業術語也超多 物品名超多 商品位置也是要認真繞個幾圈才能熟悉 新人來上班絕對是一堵高牆,uniqlo,正職,新北市 林口區,知識行工作環境， 腦袋炸裂ㄚ要背的東西好多 專業術語也超多 物品名超多 商品位置也是要認真繞個幾圈才能熟悉 新人來上班絕對是一堵高牆 正職 uniqlo 新北市 林口區
2844,хорошая компания с японской политикой полностью офиц трудоустройство,uniqlo,продавец-кассир,москва,хорошая компания с японской политикой полностью офиц трудоустройство продавец-кассир uniqlo москва
343,good company work good benefits employees also put efforts promote work life balance workplace especially good employees families,dbs bank,treasures relationship manager,thomson,good company work good benefits employees also put efforts promote work life balance workplace especially good employees families treasures relationship manager dbs bank thomson
1150,store overall good work well company store managers decent work last however possibility move non existent well work life balance,uniqlo,lp supervisor,"new york, ny","store overall good work well company store managers decent work last however possibility move non existent well work life balance lp supervisor uniqlo new york, ny"
2029,great able offer services customers resolving issues colleagues always ready lend helping hand,starhub,store manager,town singapore,great able offer services customers resolving issues colleagues always ready lend helping hand store manager starhub town singapore
2602,good company long evening shifts management people really friendly supportive staff nice organized good place start contact retail,uniqlo,customer advisor,london,good company long evening shifts management people really friendly supportive staff nice organized good place start contact retail customer advisor uniqlo london
152,guess company work training company good working terms people levels corporative help people process job trainingsometimes lack support knowledge wise,dbs bank,banking officer,"pune, maharashtra","guess company work training company good working terms people levels corporative help people process job trainingsometimes lack support knowledge wise banking officer dbs bank pune, maharashtra"
1214,レジやフィッティングルームでの直接的なお客様との交流をすることのはか、開店前には毎日のように商品をレイアウトしなおし、より商品を手に取りやすく効果的に見せるかという工夫、毎週何十品目もの新商品を季節に合わせて売り込んでいくかと同時に、季節外商品を売り切るかを値下げしながら同じ売り場内並べるかを考えながら店舗つくりをしています。,uniqlo,店舗販売員,神奈川県平塚市,レジやフィッティングルームでの直接的なお客様との交流をすることのはか、開店前には毎日のように商品をレイアウトしなおし、より商品を手に取りやすく効果的に見せるかという工夫、毎週何十品目もの新商品を季節に合わせて売り込んでいくかと同時に、季節外商品を売り切るかを値下げしながら同じ売り場内並べるかを考えながら店舗つくりをしています。 店舗販売員 uniqlo 神奈川県平塚市
2872,fun work place high salary potential bank overall still good environment work hour still reasonable,united overseas bank,bank teller,boon lay,fun work place high salary potential bank overall still good environment work hour still reasonable bank teller united overseas bank boon lay
883,work smart hard proper unorganized structure people value friendship teamwork company grow unless top tier changes made,ocbc bank,retail banking/branch operation,kuala lumpur,work smart hard proper unorganized structure people value friendship teamwork company grow unless top tier changes made retail banking/branch operation ocbc bank kuala lumpur
3059,temporary staff typical day work would topping shelves arranging clothes extras would giving fashion advice shoppers helping shoppers pick outfits body type,uniqlo,temporary staff,bugis,temporary staff typical day work would topping shelves arranging clothes extras would giving fashion advice shoppers helping shoppers pick outfits body type temporary staff uniqlo bugis
3003,assisted provided trouble shooting solutions users registering business accounting corporate regulatory authority via internet registration received commendation user providing friendly effective service,singtel,customer service executive,singapore,assisted provided trouble shooting solutions users registering business accounting corporate regulatory authority via internet registration received commendation user providing friendly effective service customer service executive singtel singapore
500,biggest bank singapore good work culture good learning experience,dbs bank,web admin,singapore,biggest bank singapore good work culture good learning experience web admin dbs bank singapore
692,productive fun workplace comfortable good environment challenging hope ill find better salary enough,isetann department store,marketing secretary,manila,productive fun workplace comfortable good environment challenging hope ill find better salary enough marketing secretary isetann department store manila
184,enjoyed position much established processes marketing efforts grow business owner passed away forcing business close highly respected clients,dbs bank,business manager,"sidney, oh","enjoyed position much established processes marketing efforts grow business owner passed away forcing business close highly respected clients business manager dbs bank sidney, oh"
2386,大家都很忙，有良性竞争在其中。 每个人都会在deadline之前将自己的任务达标。 经理管理很人性化，会分配给大家适量的工作 同事也会互相帮助,ocbc bank,项目经理助理,singapore,大家都很忙，有良性竞争在其中。 每个人都会在deadline之前将自己的任务达标。 经理管理很人性化，会分配给大家适量的工作 同事也会互相帮助 项目经理助理 ocbc bank singapore
234,best place work love working dbs treat everyone equally good balance work life employed contractor exactly position permanent staff hrtraining department handle leadership section eg support coordinate schedule booking etc wda funding invigilate examination monthly reports etc,dbs bank,contract staff,changi business park,best place work love working dbs treat everyone equally good balance work life employed contractor exactly position permanent staff hrtraining department handle leadership section eg support coordinate schedule booking etc wda funding invigilate examination monthly reports etc contract staff dbs bank changi business park
1196,work life balance becomes harder advance management tough got strongest survive place opportunity expectation super high,uniqlo,supervisor/ assistant manager,"stamford, ct","work life balance becomes harder advance management tough got strongest survive place opportunity expectation super high supervisor/ assistant manager uniqlo stamford, ct"
1333,colleagues helpful companys benefits nice work culture well managed hr management team also wellprepared great place learn,starhub,associate engineer,tai seng,colleagues helpful companys benefits nice work culture well managed hr management team also wellprepared great place learn associate engineer starhub tai seng
211,pleased role last years till change role given unable fit new role well besides multi tasking previous duties,dbs bank,service ambassador,marina bay financial centre,pleased role last years till change role given unable fit new role well besides multi tasking previous duties service ambassador dbs bank marina bay financial centre
2501,job great close school easy get everyone respected many friendly close became issue work shift 2 pm 10 pm 3 pm 11 pm leaving closing store till 12 1 wouldnt issue local trains home running lived closer classes didnt start 8,uniqlo,sales team associate,34th street,job great close school easy get everyone respected many friendly close became issue work shift 2 pm 10 pm 3 pm 11 pm leaving closing store till 12 1 wouldnt issue local trains home running lived closer classes didnt start 8 sales team associate uniqlo 34th street
1080,typical work day facing many different types customer situation learn lot need patience service line starhub management better current work place culture healthy know help one another jobs diligently hardest part job different jobs faces different things therefore learn cope job easy course enjoyable part get meet different customer team members,starhub,floor manager,waterway point punngol,typical work day facing many different types customer situation learn lot need patience service line starhub management better current work place culture healthy know help one another jobs diligently hardest part job different jobs faces different things therefore learn cope job easy course enjoyable part get meet different customer team members floor manager starhub waterway point punngol
311,banking environment lot challenges actively worked client smooth transition new enhancements involved creation batch scripts modules also setting batch jobs sequences database,dbs bank,technology analyst,singapore,banking environment lot challenges actively worked client smooth transition new enhancements involved creation batch scripts modules also setting batch jobs sequences database technology analyst dbs bank singapore
751,work temporary customer service officer m1 helping take large number calls customers typically many customers would call book appointments government initiative many customers would call ask us troubleshooting queries regarding settop boxes learnt customer service officer really shut ears times insults vulgarities customers may gave initially rude shock got used superiors soso would change decisions regarding work frequently often times lost bewildered sudden changes good colleagues made work bearable training given us ok sometimes felt unprepared customers demands related us,m1 limited,temporary staff,aljunied,work temporary customer service officer m1 helping take large number calls customers typically many customers would call book appointments government initiative many customers would call ask us troubleshooting queries regarding settop boxes learnt customer service officer really shut ears times insults vulgarities customers may gave initially rude shock got used superiors soso would change decisions regarding work frequently often times lost bewildered sudden changes good colleagues made work bearable training given us ok sometimes felt unprepared customers demands related us temporary staff m1 limited aljunied
272,其實沒有特別可以説…唯獨是沒有員工的福利…最主要是leader太刻薄，同事間相處是很愉快的…主要都是上司的問題,dbs bank,salemarketing,"鰂魚涌, hong kong island","其實沒有特別可以説…唯獨是沒有員工的福利…最主要是leader太刻薄，同事間相處是很愉快的…主要都是上司的問題 salemarketing dbs bank 鰂魚涌, hong kong island"
1227,well organize work accordingly manage time finish daily task follow upsi check invoice delivery order shipping documents order perform fircosoft order send payments suppliers also check trade limit whether customer utilize limit given calculate tenor rate day,united overseas bank,senior officer,malaysia,well organize work accordingly manage time finish daily task follow upsi check invoice delivery order shipping documents order perform fircosoft order send payments suppliers also check trade limit whether customer utilize limit given calculate tenor rate day senior officer united overseas bank malaysia
1070,conducive working environment colleagues helpful friendly able achieve balanced work life job scope manageable office within walking distance mrt convenient,starhub,finance executive - credit control,singapore,conducive working environment colleagues helpful friendly able achieve balanced work life job scope manageable office within walking distance mrt convenient finance executive - credit control starhub singapore
2285,crabtree evelyn motivation manager unlikablethe coworkers team players,uniqlo,sale associate,stamford ct,crabtree evelyn motivation manager unlikablethe coworkers team players sale associate uniqlo stamford ct
641,learn many things ang babait ng mga tao hindi ka pababayaan tuturuan ka hands talaga sila lalo sa mga fresh grad medyo strict better naman,isetann department store,department clerk,manila,learn many things ang babait ng mga tao hindi ka pababayaan tuturuan ka hands talaga sila lalo sa mga fresh grad medyo strict better naman department clerk isetann department store manila
3212,love uniqlo stands believe help foster promote growth workers personal goals company goals uniqlo helped tremendously self discipline organization priority teamwork leadership invested lot time working hard make sure store 100 may times visits give feedback time helpful teaches something new truly understand business owner working former manager enjoyed able speak teams lives encourage throughout work journey help grow move forward,uniqlo,assistant manager,south coast plaza,love uniqlo stands believe help foster promote growth workers personal goals company goals uniqlo helped tremendously self discipline organization priority teamwork leadership invested lot time working hard make sure store 100 may times visits give feedback time helpful teaches something new truly understand business owner working former manager enjoyed able speak teams lives encourage throughout work journey help grow move forward assistant manager uniqlo south coast plaza
2899,enjoy working big company giving lot experience working big group leaning banking system management administration works,united overseas bank,clerical,medan pasar,enjoy working big company giving lot experience working big group leaning banking system management administration works clerical united overseas bank medan pasar
763,tries hard top need provide incentives staffs give moral boost need provide trainings new old staff maintain focus achieving companys goal,m1 limited,supervisor,singapore,tries hard top need provide incentives staffs give moral boost need provide trainings new old staff maintain focus achieving companys goal supervisor m1 limited singapore
1128,working uniqlo seems challenging interesting beginning enjoy hard worker progress asked never enough give life make happen whats asked even spend 10 12 hours still lot many times training self learning everyone thinks know naturally management changes every 6 months learned last 6 months might wrong necessary next managers work,uniqlo,store manager,london,working uniqlo seems challenging interesting beginning enjoy hard worker progress asked never enough give life make happen whats asked even spend 10 12 hours still lot many times training self learning everyone thinks know naturally management changes every 6 months learned last 6 months might wrong necessary next managers work store manager uniqlo london
2717,working fifth avenue new york great experience loved coworkers enjoyed management however somewhat confusing werent responsible blamed everyone else,uniqlo,o customer advisor/ retail,"new york, ny","working fifth avenue new york great experience loved coworkers enjoyed management however somewhat confusing werent responsible blamed everyone else o customer advisor/ retail uniqlo new york, ny"
1807,kinda bad management one day gave closing next day morning shift ’ enough sleep therefore felt abit tough,uniqlo,sale advisor,bedok,kinda bad management one day gave closing next day morning shift ’ enough sleep therefore felt abit tough sale advisor uniqlo bedok
3156,great culutre cool people kept date latest trends styles worked stock room didnt really see floor action good,uniqlo,sales associate,"new york, ny","great culutre cool people kept date latest trends styles worked stock room didnt really see floor action good sales associate uniqlo new york, ny"
2611,possibilities progress hard work rewarded company expansion also many possibilities relocation,uniqlo,supervisor,london,possibilities progress hard work rewarded company expansion also many possibilities relocation supervisor uniqlo london
825,dirty place customer service non tolerate team leader manager high expectation average salary need handle lousy singaporean customer treated like dog,ocbc bank,customer specialist,menara tm,dirty place customer service non tolerate team leader manager high expectation average salary need handle lousy singaporean customer treated like dog customer specialist ocbc bank menara tm
689,good environment learned interact customer management strict co workers kind hardest part cut enjoyable part breaktime,isetann department store,timekeeper,manila,good environment learned interact customer management strict co workers kind hardest part cut enjoyable part breaktime timekeeper isetann department store manila
2668,training period prior beginning work must remember training policy act courteous pleasant customer service key learn company rules culture expected perform various tasks floor upkeep handling point sale keeping busy working team key management keep track everything overall positive experience,uniqlo,retail sales associate,"new york, ny","training period prior beginning work must remember training policy act courteous pleasant customer service key learn company rules culture expected perform various tasks floor upkeep handling point sale keeping busy working team key management keep track everything overall positive experience retail sales associate uniqlo new york, ny"
314,great company learned lot skill companythere good workplace culture enjoy work company good experience,dbs bank,customer service representative,"hong kong, hk","great company learned lot skill companythere good workplace culture enjoy work company good experience customer service representative dbs bank hong kong, hk"
3248,get well long teammates every one al follow company rules encourage,uniqlo,sale assistant,"上海市, c23","get well long teammates every one al follow company rules encourage sale assistant uniqlo 上海市, c23"
1081,company enforces work life balance includes eat family day quarterly basis colleagues good helpful,starhub,marketing executive,ubi,company enforces work life balance includes eat family day quarterly basis colleagues good helpful marketing executive starhub ubi
2355,benefits working subsidiary public financial institution good bonuses staff discounts staff bazaars also often organised parent company ocbc staff also apply use corporate passes subsidiary public financial institution reporting timelines adhered group reporting also made timely monetary authority singapore processes complied meet control rish management standards internal audit expected every 2 years,ocbc bank,accounts officer,"18 cross street, chinasquare central","benefits working subsidiary public financial institution good bonuses staff discounts staff bazaars also often organised parent company ocbc staff also apply use corporate passes subsidiary public financial institution reporting timelines adhered group reporting also made timely monetary authority singapore processes complied meet control rish management standards internal audit expected every 2 years accounts officer ocbc bank 18 cross street, chinasquare central"
2913,pro excellent company work good package high profile con overtime project deadline production cutover poor project managers,united overseas bank,murex consultant,singapore,pro excellent company work good package high profile con overtime project deadline production cutover poor project managers murex consultant united overseas bank singapore
2513,first got job uniqlo super excited someone also frequently shops used 30 discount point making impact daily sales goal part grand opening staff spent month training employees theyre strict interact customers results pay good way require learn six key phrases working customers walk door leave purchases folding clothes work became somewhat spectacle uniqlos management requires absolute perfection piles clothes folded every single pile clothes folded certain way pile exact height exact width edges piles clothes would perfectly straight supervisors would walk around clipboards making sure pile clothes uniform overall youre someone really likes organized point ocd levels job,uniqlo,sales associate,"bellevue, wa","first got job uniqlo super excited someone also frequently shops used 30 discount point making impact daily sales goal part grand opening staff spent month training employees theyre strict interact customers results pay good way require learn six key phrases working customers walk door leave purchases folding clothes work became somewhat spectacle uniqlos management requires absolute perfection piles clothes folded every single pile clothes folded certain way pile exact height exact width edges piles clothes would perfectly straight supervisors would walk around clipboards making sure pile clothes uniform overall youre someone really likes organized point ocd levels job sales associate uniqlo bellevue, wa"
2147,uniqlo great job young adult looking build customer service skills adamant punctuality putting customer first although helped gain interpersonal skills discipline believe compensation match depth tasks associates given feel acquired skill set prepared move forward life forever grateful time lack communication among management associates must improve favoritism among management certain associates stop many associates deserves get promoted next level able two factors alone fair hope changes current future associates company whole improve long run,uniqlo,advanced associate,"new york, ny","uniqlo great job young adult looking build customer service skills adamant punctuality putting customer first although helped gain interpersonal skills discipline believe compensation match depth tasks associates given feel acquired skill set prepared move forward life forever grateful time lack communication among management associates must improve favoritism among management certain associates stop many associates deserves get promoted next level able two factors alone fair hope changes current future associates company whole improve long run advanced associate uniqlo new york, ny"
1315,good place work colleagues friendly fun lesser poltics earn better team player patient customers hate handle unreasonable customer feel happy whencustomer compliment,singtel,billing executive,serangoon north,good place work colleagues friendly fun lesser poltics earn better team player patient customers hate handle unreasonable customer feel happy whencustomer compliment billing executive singtel serangoon north
1757,management aweful tried implement japanese work ethics ’ work high turn rate japanese management favouritism towards japanese staff would speak japanese work hours time,uniqlo,fitting room attendant,toro,management aweful tried implement japanese work ethics ’ work high turn rate japanese management favouritism towards japanese staff would speak japanese work hours time fitting room attendant uniqlo toro
2053,detail oriented opportunity move relatively fast within company teaches sizing color order cleanliness customer interaction etc,uniqlo,sales associate,"brooklyn, ny","detail oriented opportunity move relatively fast within company teaches sizing color order cleanliness customer interaction etc sales associate uniqlo brooklyn, ny"
439,every day different day learn new things daily basis one best jobs ever thankful opportunity given groomed every aspect customer service officer especially handle customers understand customer service involves job made learn actually emotionally resilient determined find quick ways resolve situation team manager team members make environment vibrant lively constant encouragement vast knowledge makes learning process quicker compliments customers make job enjoyable knowing efforts paid,dbs bank,customer service officer,changi business park,every day different day learn new things daily basis one best jobs ever thankful opportunity given groomed every aspect customer service officer especially handle customers understand customer service involves job made learn actually emotionally resilient determined find quick ways resolve situation team manager team members make environment vibrant lively constant encouragement vast knowledge makes learning process quicker compliments customers make job enjoyable knowing efforts paid customer service officer dbs bank changi business park
20,feel valued trusted sense purpose job proud work opportunities develop personally professionally encouraged balance work personal lives feel able put needs ahead business committed best enjoy working colleagues deliver organisations goals customer focused brand ambassadors business,charles & keith,asst. store in charge,dubai,feel valued trusted sense purpose job proud work opportunities develop personally professionally encouraged balance work personal lives feel able put needs ahead business committed best enjoy working colleagues deliver organisations goals customer focused brand ambassadors business asst. store in charge charles & keith dubai
1447,un día típico en uniqlo es irte casa sabiendo algo nuevo en mi caso en la tienda en la que trabajo nos enseñamos ayudamos entre todos quizás porque nuestro equipo es multicultural sensible nos permiten expresar nuestra opinión para mejorar nos tratan con respeto por ejemplo cuando nos sentimos mal dolor de cabeza de espaldaresfriadonos cambian de tarea una mas llevadera lo que gusta de uniqlo uk es que el sueldo es muy alto para el nivel de vida de aquí si eres estudiante está bien,uniqlo,customer service,oxford,un día típico en uniqlo es irte casa sabiendo algo nuevo en mi caso en la tienda en la que trabajo nos enseñamos ayudamos entre todos quizás porque nuestro equipo es multicultural sensible nos permiten expresar nuestra opinión para mejorar nos tratan con respeto por ejemplo cuando nos sentimos mal dolor de cabeza de espaldaresfriadonos cambian de tarea una mas llevadera lo que gusta de uniqlo uk es que el sueldo es muy alto para el nivel de vida de aquí si eres estudiante está bien customer service uniqlo oxford
2480,good place learn grow interesting new products services period 2003 2010 years tend focus operational feasibility company gradually stagnated,starhub,senior quality assurance executive,tai seng,good place learn grow interesting new products services period 2003 2010 years tend focus operational feasibility company gradually stagnated senior quality assurance executive starhub tai seng
2396,full young people bring energy bank basically read contract signed companies help write acceptance bill,ocbc bank,account manager assistant,"上海市, c23","full young people bring energy bank basically read contract signed companies help write acceptance bill account manager assistant ocbc bank 上海市, c23"
995,typical day includes walking sales floor making day action plan layouts new products upcoming events etc delegating tasks supervisors associates day week different managerial tasks must concluded coworkers range seasonal hires veteran associates invested work much leads interesting work environment times lacks energy well efficiency adapting culture company still hardest part job seeing associates grow within company,uniqlo,uniqlo manager candidate training program,"new york, ny","typical day includes walking sales floor making day action plan layouts new products upcoming events etc delegating tasks supervisors associates day week different managerial tasks must concluded coworkers range seasonal hires veteran associates invested work much leads interesting work environment times lacks energy well efficiency adapting culture company still hardest part job seeing associates grow within company uniqlo manager candidate training program uniqlo new york, ny"
355,lot groups crossing swords constantly proper appraisal process employees get rating based relation boss rather contribution,dbs bank,manager,"deccan, telangana","lot groups crossing swords constantly proper appraisal process employees get rating based relation boss rather contribution manager dbs bank deccan, telangana"
587,offer opportunities promote staff,giordano,supervisor,singapore,offer opportunities promote staff supervisor giordano singapore
2441,always working pressure due nature job however fun helpful colleagues surrounding everything made much better,singtel,senior customer service officer,singapore,always working pressure due nature job however fun helpful colleagues surrounding everything made much better senior customer service officer singtel singapore
1061,need always toes everyday learning day culture different must able work fast pace environment work team,singtel,customer service executive,pickering street,need always toes everyday learning day culture different must able work fast pace environment work team customer service executive singtel pickering street
1060,fast pace work environment learnt understand customers different backgrounds needs colleagues always fun loving,singtel,retail consultant,not avail,fast pace work environment learnt understand customers different backgrounds needs colleagues always fun loving retail consultant singtel not avail
1995,opportunity interact various people countries asia us attend online selfpaced training flexible working hours according customer schedules,singtel,team leader,singapore,opportunity interact various people countries asia us attend online selfpaced training flexible working hours according customer schedules team leader singtel singapore
2849,工作及休息空間都非常明亮乾淨，空調也非常舒適。 但工作服裝需自行購入，工作初期是一大負擔。 工作態度是屬於日商模式，有繁多的規矩及規定，得努力適應。,uniqlo,店鋪服務人員,台北市,工作及休息空間都非常明亮乾淨，空調也非常舒適。 但工作服裝需自行購入，工作初期是一大負擔。 工作態度是屬於日商模式，有繁多的規矩及規定，得努力適應。 店鋪服務人員 uniqlo 台北市
1805,expect working 912 hours day serve demanding singapore customer base difficult embrace worklife balance spare time first place,starhub,senior customer service executive,tampines,expect working 912 hours day serve demanding singapore customer base difficult embrace worklife balance spare time first place senior customer service executive starhub tampines
2121,really depends department work upper management managers horrible never promote well deserved individuals managers amazing recognize hardworking associates,uniqlo,sales associate,"manhattan, ny","really depends department work upper management managers horrible never promote well deserved individuals managers amazing recognize hardworking associates sales associate uniqlo manhattan, ny"
212,good learn good company work awesome learning company never previous organizations good work,dbs bank,senior sme- ibm aix,singapore,good learn good company work awesome learning company never previous organizations good work senior sme- ibm aix dbs bank singapore
1087,recently got new management far much better previous manager like job combination good lazy coworkers need able mulita task,uniqlo,cashier,"bellevue, wa","recently got new management far much better previous manager like job combination good lazy coworkers need able mulita task cashier uniqlo bellevue, wa"
281,provided excellent opportunity grow technology organization need management savvy technically smart work unlimited resources available train learn apply,dbs bank,"consultant, technical project manager",singapore,"provided excellent opportunity grow technology organization need management savvy technically smart work unlimited resources available train learn apply consultant, technical project manager dbs bank singapore"
1046,customer experience focused manage difficult customers amicable manner great support multi cultural meeting customers expectations resources made available manage customers,singtel,team manager,klang,customer experience focused manage difficult customers amicable manner great support multi cultural meeting customers expectations resources made available manage customers team manager singtel klang
1135,good first job dont get use management doesnt really care employees quick let know remind theres people job,uniqlo,sales associate/customer service,"manhattan, ny","good first job dont get use management doesnt really care employees quick let know remind theres people job sales associate/customer service uniqlo manhattan, ny"
1494,工作具挑戰性 需定時記下不同商品的擺放位置及每天銷售最高的五種商品 每天需保持精神提高良好的服務態度 同事熱心助人有問必答,uniqlo,兼職售貨員,"旺角, kowloon","工作具挑戰性 需定時記下不同商品的擺放位置及每天銷售最高的五種商品 每天需保持精神提高良好的服務態度 同事熱心助人有問必答 兼職售貨員 uniqlo 旺角, kowloon"
1766,fulltimers wont bother helping despite questions scold public customers watching personally experienced,uniqlo,retail associate,woodlands,fulltimers wont bother helping despite questions scold public customers watching personally experienced retail associate uniqlo woodlands
2412,great culture good management great chances expanding skill set excellent pay rate good rewards recognition schemes fantastic employee benefits,singtel,customer service representative & case manager,mawson lakes sa,great culture good management great chances expanding skill set excellent pay rate good rewards recognition schemes fantastic employee benefits customer service representative & case manager singtel mawson lakes sa
1136,uniqlo good place work dont much responsibility lot time give company terms retail bit higher reputation looks better resume good things meet good people job real benefit discounts clothing regular price sale items take cant take special promotion final sale items bad things supervisors workers higher rank dont care much let new workers take brunt workload often put people job help customers dont really know proper procedures promotions pay raises hard get youre told youll evaluated every 3 months thats want otherwise youll told wasnt enough time people interviewed like retail products little high end willing deal rubbish comes see goes isnt job people deal long term,uniqlo,specialist,"manhattan, ny","uniqlo good place work dont much responsibility lot time give company terms retail bit higher reputation looks better resume good things meet good people job real benefit discounts clothing regular price sale items take cant take special promotion final sale items bad things supervisors workers higher rank dont care much let new workers take brunt workload often put people job help customers dont really know proper procedures promotions pay raises hard get youre told youll evaluated every 3 months thats want otherwise youll told wasnt enough time people interviewed like retail products little high end willing deal rubbish comes see goes isnt job people deal long term specialist uniqlo manhattan, ny"
2768,good good workplace lines short flex full effect power within customers one hundred percent,uniqlo,sales associate,"san francisco, ca","good good workplace lines short flex full effect power within customers one hundred percent sales associate uniqlo san francisco, ca"
2732,experiences give 100 customer service customers customer comes store make sure customer leave store shehe buy products company target,uniqlo,sales associate/cashier,philippines,experiences give 100 customer service customers customer comes store make sure customer leave store shehe buy products company target sales associate/cashier uniqlo philippines
2959,worked organization challenges never faced helped grew learned deal,ocbc bank,personal financial executive,kuala lumpur,worked organization challenges never faced helped grew learned deal personal financial executive ocbc bank kuala lumpur
3258,el tiempo en este trabajo se pasaba volando siempre había tantas cosas que hacer que era muy fácil perder la noción del tiempo,uniqlo,vendedor/dependiente,東京都,el tiempo en este trabajo se pasaba volando siempre había tantas cosas que hacer que era muy fácil perder la noción del tiempo vendedor/dependiente uniqlo 東京都
